0	5.555556e+00	3.756716e-01
0	5.656566e+00	3.723353e-01
0	5.757576e+00	3.690840e-01
0	5.858586e+00	3.659144e-01
0	5.959596e+00	3.628233e-01
0	6.060606e+00	3.598076e-01
0	6.161616e+00	3.568645e-01
0	6.262626e+00	3.539911e-01
0	6.363636e+00	3.511848e-01
0	6.464646e+00	3.484432e-01
0	6.565657e+00	3.457640e-01
0	6.666667e+00	3.431447e-01
0	6.767677e+00	3.405834e-01
0	6.868687e+00	3.380779e-01
0	6.969697e+00	3.356263e-01
0	7.070707e+00	3.332268e-01
0	7.171717e+00	3.308775e-01
0	7.272727e+00	3.285768e-01
0	7.373737e+00	3.263230e-01
0	7.474747e+00	3.241147e-01
0	7.575758e+00	3.219503e-01
0	7.676768e+00	3.198284e-01
0	7.777778e+00	3.177477e-01
0	7.878788e+00	3.157068e-01
0	7.979798e+00	3.137046e-01
0	8.080808e+00	3.117398e-01
0	8.181818e+00	3.098113e-01
0	8.282828e+00	3.079181e-01
0	8.383838e+00	3.060590e-01
0	8.484848e+00	3.042331e-01
0	8.585859e+00	3.024393e-01
0	8.686869e+00	3.006768e-01
0	8.787879e+00	2.989447e-01
0	8.888889e+00	2.972422e-01
0	8.989899e+00	2.955683e-01
0	9.090909e+00	2.939223e-01
0	9.191919e+00	2.923035e-01
0	9.292929e+00	2.907111e-01
0	9.393939e+00	2.891444e-01
0	9.494949e+00	2.876027e-01
0	9.595960e+00	2.860853e-01
0	9.696970e+00	2.845917e-01
0	9.797980e+00	2.831213e-01
0	9.898990e+00	2.816734e-01
0	1.000000e+01	2.802474e-01
1	0.000000e+00	3.333333e-01
1	1.010101e-01	3.138414e-01
1	2.020202e-01	2.956979e-01
1	3.030303e-01	2.788014e-01
1	4.040404e-01	2.630588e-01
1	5.050505e-01	2.483841e-01
1	6.060606e-01	2.346981e-01
1	7.070707e-01	2.219277e-01
1	8.080808e-01	2.100056e-01
1	9.090909e-01	1.988698e-01
1	1.010101e+00	1.884629e-01
1	1.111111e+00	1.787322e-01
1	1.212121e+00	1.696288e-01
1	1.313131e+00	1.611077e-01
1	1.414141e+00	1.531273e-01
1	1.515152e+00	1.456491e-01
1	1.616162e+00	1.386377e-01
1	1.717172e+00	1.320603e-01
1	1.818182e+00	1.258864e-01
1	1.919192e+00	1.200880e-01
1	2.020202e+00	1.146392e-01
1	2.121212e+00	1.095159e-01
1	2.222222e+00	1.046958e-01
1	2.323232e+00	1.001584e-01
1	2.424242e+00	9.588452e-02
1	2.525253e+00	9.185653e-02
1	2.626263e+00	8.805800e-02
1	2.727273e+00	8.447374e-02
1	2.828283e+00	8.108963e-02
1	2.929293e+00	7.789259e-02
1	3.030303e+00	7.487045e-02
1	3.131313e+00	7.201195e-02
1	3.232323e+00	6.930659e-02
1	3.333333e+00	6.674463e-02
1	3.434343e+00	6.431702e-02
1	3.535354e+00	6.201532e-02
1	3.636364e+00	5.983171e-02
1	3.737374e+00	5.775889e-02
1	3.838384e+00	5.579006e-02
1	3.939394e+00	5.391891e-02
1	4.040404e+00	5.213953e-02
1	4.141414e+00	5.044644e-02
1	4.242424e+00	4.883450e-02
1	4.343434e+00	4.729893e-02
1	4.444444e+00	4.583527e-02
1	4.545455e+00	4.443935e-02
1	4.646465e+00	4.310729e-02
1	4.747475e+00	4.183543e-02
1	4.848485e+00	4.062039e-02
1	4.949495e+00	3.945897e-02
1	5.050505e+00	3.834821e-02
1	5.151515e+00	3.728530e-02
1	5.252525e+00	3.626765e-02
1	5.353535e+00	3.529281e-02
1	5.454545e+00	3.435848e-02
1	5.555556e+00	3.346251e-02
1	5.656566e+00	3.260289e-02
1	5.757576e+00	3.177772e-02
1	5.858586e+00	3.098522e-02
1	5.959596e+00	3.022372e-02
1	6.060606e+00	2.949166e-02
1	6.161616e+00	2.878755e-02
1	6.262626e+00	2.811000e-02
1	6.363636e+00	2.745771e-02
1	6.464646e+00	2.682944e-02
1	6.565657e+00	2.622404e-02
1	6.666667e+00	2.564041e-02
1	6.767677e+00	2.507751e-02
1	6.868687e+00	2.453439e-02
1	6.969697e+00	2.401011e-02
1	7.070707e+00	2.350381e-02
1	7.171717e+00	2.301467e-02
1	7.272727e+00	2.254193e-02
1	7.373737e+00	2.208483e-02
1	7.474747e+00	2.164270e-02
1	7.575758e+00	2.121488e-02
1	7.676768e+00	2.080074e-02
1	7.777778e+00	2.039970e-02
1	7.878788e+00	2.001121e-02
1	7.979798e+00	1.963473e-02
1	8.080808e+00	1.926976e-02
1	8.181818e+00	1.891582e-02
1	8.282828e+00	1.857248e-02
1	8.383838e+00	1.823929e-02
1	8.484848e+00	1.791585e-02
1	8.585859e+00	1.760177e-02
1	8.686869e+00	1.729668e-02
1	8.787879e+00	1.700024e-02
1	8.888889e+00	1.671211e-02
1	8.989899e+00	1.643198e-02
1	9.090909e+00	1.615953e-02
1	9.191919e+00	1.589448e-02
1	9.292929e+00	1.563657e-02
1	9.393939e+00	1.538551e-02
1	9.494949e+00	1.514107e-02
1	9.595960e+00	1.490301e-02
1	9.696970e+00	1.467109e-02
1	9.797980e+00	1.444511e-02
1	9.898990e+00	1.422484e-02
1	1.000000e+01	1.401010e-02
2	0.000000e+00	2.000000e-01
2	1.010101e-01	1.861215e-01
2	2.020202e-01	1.732875e-01
2	3.030303e-01	1.614155e-01
2	4.040404e-01	1.504297e-01
2	5.050505e-01	1.402605e-01
2	6.060606e-01	1.308438e-01
2	7.070707e-01	1.221211e-01
2	8.080808e-01	1.140382e-01
2	9.090909e-01	1.065454e-01
2	1.010101e+00	9.959726e-02
2	1.111111e+00	9.315162e-02
2	1.212121e+00	8.716991e-02
2	1.313131e+00	8.161659e-02
2	1.414141e+00	7.645896e-02
2	1.515152e+00	7.166693e-02
2	1.616162e+00	6.721278e-02
2	1.717172e+00	6.307101e-02
2	1.818182e+00	5.921811e-02
2	1.919192e+00	5.563242e-02
2	2.020202e+00	5.229401e-02
2	2.121212e+00	4.918447e-02
2	2.222222e+00	4.628686e-02
2	2.323232e+00	4.358555e-02
2	2.424242e+00	4.106611e-02
2	2.525253e+00	3.871523e-02
2	2.626263e+00	3.652065e-02
2	2.727273e+00	3.447103e-02
2	2.828283e+00	3.255590e-02
2	2.929293e+00	3.076561e-02
2	3.030303e+00	2.909121e-02
2	3.131313e+00	2.752446e-02
2	3.232323e+00	2.605774e-02
2	3.333333e+00	2.468398e-02
2	3.434343e+00	2.339668e-02
2	3.535354e+00	2.218979e-02
2	3.636364e+00	2.105773e-02
2	3.737374e+00	1.999534e-02
2	3.838384e+00	1.899782e-02
2	3.939394e+00	1.806074e-02
2	4.040404e+00	1.717999e-02
2	4.141414e+00	1.635178e-02
2	4.242424e+00	1.557256e-02
2	4.343434e+00	1.483906e-02
2	4.444444e+00	1.414825e-02
2	4.545455e+00	1.349730e-02
2	4.646465e+00	1.288360e-02
2	4.747475e+00	1.230472e-02
2	4.848485e+00	1.175841e-02
2	4.949495e+00	1.124255e-02
2	5.050505e+00	1.075521e-02
2	5.151515e+00	1.029457e-02
2	5.252525e+00	9.858941e-03
2	5.353535e+00	9.446751e-03
2	5.454545e+00	9.056540e-03
2	5.555556e+00	8.686945e-03
2	5.656566e+00	8.336699e-03
2	5.757576e+00	8.004618e-03
2	5.858586e+00	7.689601e-03
2	5.959596e+00	7.390620e-03
2	6.060606e+00	7.106714e-03
2	6.161616e+00	6.836988e-03
2	6.262626e+00	6.580607e-03
2	6.363636e+00	6.336788e-03
2	6.464646e+00	6.104803e-03
2	6.565657e+00	5.883967e-03
2	6.666667e+00	5.673644e-03
2	6.767677e+00	5.473236e-03
2	6.868687e+00	5.282183e-03
2	6.969697e+00	5.099963e-03
2	7.070707e+00	4.926085e-03
2	7.171717e+00	4.760089e-03
2	7.272727e+00	4.601545e-03
2	7.373737e+00	4.450049e-03
2	7.474747e+00	4.305221e-03
2	7.575758e+00	4.166706e-03
2	7.676768e+00	4.034169e-03
2	7.777778e+00	3.907297e-03
2	7.878788e+00	3.785794e-03
2	7.979798e+00	3.669383e-03
2	8.080808e+00	3.557803e-03
2	8.181818e+00	3.450809e-03
2	8.282828e+00	3.348168e-03
2	8.383838e+00	3.249665e-03
2	8.484848e+00	3.155093e-03
2	8.585859e+00	3.064258e-03
2	8.686869e+00	2.976980e-03
2	8.787879e+00	2.893085e-03
2	8.888889e+00	2.812412e-03
2	8.989899e+00	2.734806e-03
2	9.090909e+00	2.660125e-03
2	9.191919e+00	2.588230e-03
2	9.292929e+00	2.518992e-03
2	9.393939e+00	2.452289e-03
2	9.494949e+00	2.388006e-03
2	9.595960e+00	2.326032e-03
2	9.696970e+00	2.266265e-03
2	9.797980e+00	2.208606e-03
2	9.898990e+00	2.152962e-03
2	1.000000e+01	2.099245e-03
3	0.000000e+00	1.428571e-01
3	1.010101e-01	1.320846e-01
3	2.020202e-01	1.221643e-01
3	3.030303e-01	1.130266e-01
3	4.040404e-01	1.046076e-01
3	5.050505e-01	9.684893e-02
3	6.060606e-01	8.969701e-02
3	7.070707e-01	8.310267e-02
3	8.080808e-01	7.702088e-02
3	9.090909e-01	7.141030e-02
3	1.010101e+00	6.623303e-02
3	1.111111e+00	6.145430e-02
3	1.212121e+00	5.704220e-02
3	1.313131e+00	5.296746e-02
3	1.414141e+00	4.920319e-02
3	1.515152e+00	4.572472e-02
3	1.616162e+00	4.250941e-02
3	1.717172e+00	3.953645e-02
3	1.818182e+00	3.678673e-02
3	1.919192e+00	3.424270e-02
3	2.020202e+00	3.188824e-02
3	2.121212e+00	2.970852e-02
3	2.222222e+00	2.768992e-02
3	2.323232e+00	2.581991e-02
3	2.424242e+00	2.408698e-02
3	2.525253e+00	2.248054e-02
3	2.626263e+00	2.099084e-02
3	2.727273e+00	1.960892e-02
3	2.828283e+00	1.832654e-02
3	2.929293e+00	1.713609e-02
3	3.030303e+00	1.603058e-02
3	3.131313e+00	1.500359e-02
3	3.232323e+00	1.404918e-02
3	3.333333e+00	1.316189e-02
3	3.434343e+00	1.233669e-02
3	3.535354e+00	1.156893e-02
3	3.636364e+00	1.085434e-02
3	3.737374e+00	1.018899e-02
3	3.838384e+00	9.569225e-03
3	3.939394e+00	8.991699e-03
3	4.040404e+00	8.453314e-03
3	4.141414e+00	7.951213e-03
3	4.242424e+00	7.482759e-03
3	4.343434e+00	7.045514e-03
3	4.444444e+00	6.637230e-03
3	4.545455e+00	6.255826e-03
3	4.646465e+00	5.899382e-03
3	4.747475e+00	5.566122e-03
3	4.848485e+00	5.254403e-03
3	4.949495e+00	4.962707e-03
3	5.050505e+00	4.689627e-03
3	5.151515e+00	4.433864e-03
3	5.252525e+00	4.194213e-03
3	5.353535e+00	3.969560e-03
3	5.454545e+00	3.758872e-03
3	5.555556e+00	3.561192e-03
3	5.656566e+00	3.375634e-03
3	5.757576e+00	3.201376e-03
3	5.858586e+00	3.037655e-03
3	5.959596e+00	2.883765e-03
3	6.060606e+00	2.739048e-03
3	6.161616e+00	2.602897e-03
3	6.262626e+00	2.474745e-03
3	6.363636e+00	2.354067e-03
3	6.464646e+00	2.240375e-03
3	6.565657e+00	2.133217e-03
3	6.666667e+00	2.032169e-03
3	6.767677e+00	1.936840e-03
3	6.868687e+00	1.846865e-03
3	6.969697e+00	1.761904e-03
3	7.070707e+00	1.681642e-03
3	7.171717e+00	1.605783e-03
3	7.272727e+00	1.534054e-03
3	7.373737e+00	1.466198e-03
3	7.474747e+00	1.401979e-03
3	7.575758e+00	1.341173e-03
3	7.676768e+00	1.283572e-03
3	7.777778e+00	1.228985e-03
3	7.878788e+00	1.177229e-03
3	7.979798e+00	1.128137e-03
3	8.080808e+00	1.081550e-03
3	8.181818e+00	1.037321e-03
3	8.282828e+00	9.953135e-04
3	8.383838e+00	9.553973e-04
3	8.484848e+00	9.174523e-04
3	8.585859e+00	8.813658e-04
3	8.686869e+00	8.470320e-04
3	8.787879e+00	8.143520e-04
3	8.888889e+00	7.832332e-04
3	8.989899e+00	7.535885e-04
3	9.090909e+00	7.253366e-04
3	9.191919e+00	6.984009e-04
3	9.292929e+00	6.727096e-04
3	9.393939e+00	6.481955e-04
3	9.494949e+00	6.247952e-04
3	9.595960e+00	6.024493e-04
3	9.696970e+00	5.811020e-04
3	9.797980e+00	5.607006e-04
3	9.898990e+00	5.411959e-04
3	1.000000e+01	5.225412e-04
4	0.000000e+00	1.111111e-01
4	1.010101e-01	1.023096e-01
4	2.020202e-01	9.422767e-02
4	3.030303e-01	8.680514e-02
4	4.040404e-01	7.998695e-02
4	5.050505e-01	7.372273e-02
4	6.060606e-01	6.796636e-02
4	7.070707e-01	6.267566e-02
4	8.080808e-01	5.781199e-02
4	9.090909e-01	5.333998e-02
4	1.010101e+00	4.922727e-02
4	1.111111e+00	4.544421e-02
4	1.212121e+00	4.196363e-02
4	1.313131e+00	3.876067e-02
4	1.414141e+00	3.581255e-02
4	1.515152e+00	3.309839e-02
4	1.616162e+00	3.059907e-02
4	1.717172e+00	2.829706e-02
4	1.818182e+00	2.617629e-02
4	1.919192e+00	2.422203e-02
4	2.020202e+00	2.242078e-02
4	2.121212e+00	2.076016e-02
4	2.222222e+00	1.922881e-02
4	2.323232e+00	1.781632e-02
4	2.424242e+00	1.651314e-02
4	2.525253e+00	1.531048e-02
4	2.626263e+00	1.420032e-02
4	2.727273e+00	1.317526e-02
4	2.828283e+00	1.222853e-02
4	2.929293e+00	1.135390e-02
4	3.030303e+00	1.054566e-02
4	3.131313e+00	9.798559e-03
4	3.232323e+00	9.107777e-03
4	3.333333e+00	8.468885e-03
4	3.434343e+00	7.877812e-03
4	3.535354e+00	7.330816e-03
4	3.636364e+00	6.824459e-03
4	3.737374e+00	6.355579e-03
4	3.838384e+00	5.921269e-03
4	3.939394e+00	5.518855e-03
4	4.040404e+00	5.145876e-03
4	4.141414e+00	4.800068e-03
4	4.242424e+00	4.479350e-03
4	4.343434e+00	4.181802e-03
4	4.444444e+00	3.905660e-03
4	4.545455e+00	3.649298e-03
4	4.646465e+00	3.411218e-03
4	4.747475e+00	3.190042e-03
4	4.848485e+00	2.984497e-03
4	4.949495e+00	2.793412e-03
4	5.050505e+00	2.615708e-03
4	5.151515e+00	2.450388e-03
4	5.252525e+00	2.296534e-03
4	5.353535e+00	2.153299e-03
4	5.454545e+00	2.019901e-03
4	5.555556e+00	1.895618e-03
4	5.656566e+00	1.779785e-03
4	5.757576e+00	1.671786e-03
4	5.858586e+00	1.571054e-03
4	5.959596e+00	1.477063e-03
4	6.060606e+00	1.389329e-03
4	6.161616e+00	1.307403e-03
4	6.262626e+00	1.230872e-03
4	6.363636e+00	1.159351e-03
4	6.464646e+00	1.092487e-03
4	6.565657e+00	1.029952e-03
4	6.666667e+00	9.714412e-04
4	6.767677e+00	9.166747e-04
4	6.868687e+00	8.653919e-04
4	6.969697e+00	8.173520e-04
4	7.070707e+00	7.723315e-04
4	7.171717e+00	7.301234e-04
4	7.272727e+00	6.905360e-04
4	7.373737e+00	6.533912e-04
4	7.474747e+00	6.185241e-04
4	7.575758e+00	5.857814e-04
4	7.676768e+00	5.550211e-04
4	7.777778e+00	5.261112e-04
4	7.878788e+00	4.989290e-04
4	7.979798e+00	4.733609e-04
4	8.080808e+00	4.493009e-04
4	8.181818e+00	4.266507e-04
4	8.282828e+00	4.053189e-04
4	8.383838e+00	3.852203e-04
4	8.484848e+00	3.662759e-04
4	8.585859e+00	3.484120e-04
4	8.686869e+00	3.315600e-04
4	8.787879e+00	3.156560e-04
4	8.888889e+00	3.006405e-04
4	8.989899e+00	2.864580e-04
4	9.090909e+00	2.730569e-04
4	9.191919e+00	2.603889e-04
4	9.292929e+00	2.484090e-04
4	9.393939e+00	2.370753e-04
4	9.494949e+00	2.263485e-04
4	9.595960e+00	2.161921e-04
4	9.696970e+00	2.065720e-04
4	9.797980e+00	1.974560e-04
4	9.898990e+00	1.888145e-04
4	1.000000e+01	1.806194e-04
5	0.000000e+00	9.090909e-02
5	1.010101e-01	8.346930e-02
5	2.020202e-01	7.665217e-02
5	3.030303e-01	7.040469e-02
5	4.040404e-01	6.467844e-02
5	5.050505e-01	5.942917e-02
5	6.060606e-01	5.461642e-02
5	7.070707e-01	5.020322e-02
5	8.080808e-01	4.615580e-02
5	9.090909e-01	4.244324e-02
5	1.010101e+00	3.903732e-02
5	1.111111e+00	3.591219e-02
5	1.212121e+00	3.304424e-02
5	1.313131e+00	3.041187e-02
5	1.414141e+00	2.799532e-02
5	1.515152e+00	2.577652e-02
5	1.616162e+00	2.373893e-02
5	1.717172e+00	2.186742e-02
5	1.818182e+00	2.014815e-02
5	1.919192e+00	1.856844e-02
5	2.020202e+00	1.711670e-02
5	2.121212e+00	1.578230e-02
5	2.222222e+00	1.455554e-02
5	2.323232e+00	1.342751e-02
5	2.424242e+00	1.239007e-02
5	2.525253e+00	1.143574e-02
5	2.626263e+00	1.055769e-02
5	2.727273e+00	9.749655e-03
5	2.828283e+00	9.005901e-03
5	2.929293e+00	8.321169e-03
5	3.030303e+00	7.690638e-03
5	3.131313e+00	7.109893e-03
5	3.232323e+00	6.574883e-03
5	3.333333e+00	6.081896e-03
5	3.434343e+00	5.627528e-03
5	3.535354e+00	5.208658e-03
5	3.636364e+00	4.822421e-03
5	3.737374e+00	4.466190e-03
5	3.838384e+00	4.137556e-03
5	3.939394e+00	3.834307e-03
5	4.040404e+00	3.554412e-03
5	4.141414e+00	3.296008e-03
5	4.242424e+00	3.057384e-03
5	4.343434e+00	2.836970e-03
5	4.444444e+00	2.633323e-03
5	4.545455e+00	2.445117e-03
5	4.646465e+00	2.271135e-03
5	4.747475e+00	2.110259e-03
5	4.848485e+00	1.961461e-03
5	4.949495e+00	1.823794e-03
5	5.050505e+00	1.696392e-03
5	5.151515e+00	1.578455e-03
5	5.252525e+00	1.469248e-03
5	5.353535e+00	1.368096e-03
5	5.454545e+00	1.274377e-03
5	5.555556e+00	1.187518e-03
5	5.656566e+00	1.106994e-03
5	5.757576e+00	1.032320e-03
5	5.858586e+00	9.630486e-04
5	5.959596e+00	8.987700e-04
5	6.060606e+00	8.391053e-04
5	6.161616e+00	7.837056e-04
5	6.262626e+00	7.322497e-04
5	6.363636e+00	6.844413e-04
5	6.464646e+00	6.400074e-04
5	6.565657e+00	5.986961e-04
5	6.666667e+00	5.602752e-04
5	6.767677e+00	5.245306e-04
5	6.868687e+00	4.912646e-04
5	6.969697e+00	4.602948e-04
5	7.070707e+00	4.314527e-04
5	7.171717e+00	4.045829e-04
5	7.272727e+00	3.795418e-04
5	7.373737e+00	3.561967e-04
5	7.474747e+00	3.344252e-04
5	7.575758e+00	3.141139e-04
5	7.676768e+00	2.951580e-04
5	7.777778e+00	2.774609e-04
5	7.878788e+00	2.609329e-04
5	7.979798e+00	2.454911e-04
5	8.080808e+00	2.310590e-04
5	8.181818e+00	2.175655e-04
5	8.282828e+00	2.049450e-04
5	8.383838e+00	1.931366e-04
5	8.484848e+00	1.820839e-04
5	8.585859e+00	1.717347e-04
5	8.686869e+00	1.620407e-04
5	8.787879e+00	1.529569e-04
5	8.888889e+00	1.444416e-04
5	8.989899e+00	1.364564e-04
5	9.090909e+00	1.289654e-04
5	9.191919e+00	1.219354e-04
5	9.292929e+00	1.153354e-04
5	9.393939e+00	1.091369e-04
5	9.494949e+00	1.033131e-04
5	9.595960e+00	9.783943e-05
5	9.696970e+00	9.269278e-05
5	9.797980e+00	8.785181e-05
5	9.898990e+00	8.329664e-05
5	1.000000e+01	7.900875e-05
6	0.000000e+00	7.692308e-02
6	1.010101e-01	7.048032e-02
6	2.020202e-01	6.458628e-02
6	3.030303e-01	5.919362e-02
6	4.040404e-01	5.425910e-02
6	5.050505e-01	4.974328e-02
6	6.060606e-01	4.561013e-02
6	7.070707e-01	4.182678e-02
6	8.080808e-01	3.836319e-02
6	9.090909e-01	3.519195e-02
6	1.010101e+00	3.228800e-02
6	1.111111e+00	2.962848e-02
6	1.212121e+00	2.719250e-02
6	1.313131e+00	2.496098e-02
6	1.414141e+00	2.291647e-02
6	1.515152e+00	2.104306e-02
6	1.616162e+00	1.932618e-02
6	1.717172e+00	1.775254e-02
6	1.818182e+00	1.630998e-02
6	1.919192e+00	1.498738e-02
6	2.020202e+00	1.377461e-02
6	2.121212e+00	1.266236e-02
6	2.222222e+00	1.164217e-02
6	2.323232e+00	1.070625e-02
6	2.424242e+00	9.847522e-03
6	2.525253e+00	9.059490e-03
6	2.626263e+00	8.336220e-03
6	2.727273e+00	7.672279e-03
6	2.828283e+00	7.062702e-03
6	2.929293e+00	6.502943e-03
6	3.030303e+00	5.988844e-03
6	3.131313e+00	5.516598e-03
6	3.232323e+00	5.082723e-03
6	3.333333e+00	4.684029e-03
6	3.434343e+00	4.317599e-03
6	3.535354e+00	3.980759e-03
6	3.636364e+00	3.671064e-03
6	3.737374e+00	3.386271e-03
6	3.838384e+00	3.124329e-03
6	3.939394e+00	2.883358e-03
6	4.040404e+00	2.661635e-03
6	4.141414e+00	2.457583e-03
6	4.242424e+00	2.269754e-03
6	4.343434e+00	2.096824e-03
6	4.444444e+00	1.937579e-03
6	4.545455e+00	1.790903e-03
6	4.646465e+00	1.655777e-03
6	4.747475e+00	1.531265e-03
6	4.848485e+00	1.416506e-03
6	4.949495e+00	1.310715e-03
6	5.050505e+00	1.213167e-03
6	5.151515e+00	1.123202e-03
6	5.252525e+00	1.040209e-03
6	5.353535e+00	9.636305e-04
6	5.454545e+00	8.929545e-04
6	5.555556e+00	8.277101e-04
6	5.656566e+00	7.674654e-04
6	5.757576e+00	7.118236e-04
6	5.858586e+00	6.604202e-04
6	5.959596e+00	6.129204e-04
6	6.060606e+00	5.690167e-04
6	6.161616e+00	5.284263e-04
6	6.262626e+00	4.908894e-04
6	6.363636e+00	4.561672e-04
6	6.464646e+00	4.240401e-04
6	6.565657e+00	3.943062e-04
6	6.666667e+00	3.667795e-04
6	6.767677e+00	3.412894e-04
6	6.868687e+00	3.176786e-04
6	6.969697e+00	2.958023e-04
6	7.070707e+00	2.755274e-04
6	7.171717e+00	2.567313e-04
6	7.272727e+00	2.393011e-04
6	7.373737e+00	2.231328e-04
6	7.474747e+00	2.081307e-04
6	7.575758e+00	1.942064e-04
6	7.676768e+00	1.812786e-04
6	7.777778e+00	1.692725e-04
6	7.878788e+00	1.581189e-04
6	7.979798e+00	1.477540e-04
6	8.080808e+00	1.381191e-04
6	8.181818e+00	1.291600e-04
6	8.282828e+00	1.208267e-04
6	8.383838e+00	1.130730e-04
6	8.484848e+00	1.058562e-04
6	8.585859e+00	9.913710e-05
6	8.686869e+00	9.287925e-05
6	8.787879e+00	8.704911e-05
6	8.888889e+00	8.161567e-05
6	8.989899e+00	7.655026e-05
6	9.090909e+00	7.182639e-05
6	9.191919e+00	6.741955e-05
6	9.292929e+00	6.330710e-05
6	9.393939e+00	5.946806e-05
6	9.494949e+00	5.588305e-05
6	9.595960e+00	5.253413e-05
6	9.696970e+00	4.940467e-05
6	9.797980e+00	4.647929e-05
6	9.898990e+00	4.374374e-05
6	1.000000e+01	4.118482e-05
7	0.000000e+00	6.666667e-02
7	1.010101e-01	6.098540e-02
7	2.020202e-01	5.579460e-02
7	3.030303e-01	5.105148e-02
7	4.040404e-01	4.671702e-02
7	5.050505e-01	4.275562e-02
7	6.060606e-01	3.913484e-02
7	7.070707e-01	3.582504e-02
7	8.080808e-01	3.279922e-02
7	9.090909e-01	3.003274e-02
7	1.010101e+00	2.750310e-02
7	1.111111e+00	2.518978e-02
7	1.212121e+00	2.307407e-02
7	1.313131e+00	2.113887e-02
7	1.414141e+00	1.936860e-02
7	1.515152e+00	1.774901e-02
7	1.616162e+00	1.626711e-02
7	1.717172e+00	1.491105e-02
7	1.818182e+00	1.366999e-02
7	1.919192e+00	1.253405e-02
7	2.020202e+00	1.149421e-02
7	2.121212e+00	1.054221e-02
7	2.222222e+00	9.670530e-03
7	2.323232e+00	8.872296e-03
7	2.424242e+00	8.141226e-03
7	2.525253e+00	7.471585e-03
7	2.626263e+00	6.858131e-03
7	2.727273e+00	6.296075e-03
7	2.828283e+00	5.781044e-03
7	2.929293e+00	5.309038e-03
7	3.030303e+00	4.876405e-03
7	3.131313e+00	4.479806e-03
7	3.232323e+00	4.116186e-03
7	3.333333e+00	3.782758e-03
7	3.434343e+00	3.476969e-03
7	3.535354e+00	3.196487e-03
7	3.636364e+00	2.939179e-03
7	3.737374e+00	2.703096e-03
7	3.838384e+00	2.486452e-03
7	3.939394e+00	2.287617e-03
7	4.040404e+00	2.105098e-03
7	4.141414e+00	1.937529e-03
7	4.242424e+00	1.783661e-03
7	4.343434e+00	1.642350e-03
7	4.444444e+00	1.512551e-03
7	4.545455e+00	1.393304e-03
7	4.646465e+00	1.283733e-03
7	4.747475e+00	1.183036e-03
7	4.848485e+00	1.090478e-03
7	4.949495e+00	1.005386e-03
7	5.050505e+00	9.271429e-04
7	5.151515e+00	8.551849e-04
7	5.252525e+00	7.889947e-04
7	5.353535e+00	7.280985e-04
7	5.454545e+00	6.720622e-04
7	5.555556e+00	6.204880e-04
7	5.656566e+00	5.730114e-04
7	5.757576e+00	5.292980e-04
7	5.858586e+00	4.890415e-04
7	5.959596e+00	4.519611e-04
7	6.060606e+00	4.177990e-04
7	6.161616e+00	3.863190e-04
7	6.262626e+00	3.573045e-04
7	6.363636e+00	3.305566e-04
7	6.464646e+00	3.058930e-04
7	6.565657e+00	2.831462e-04
7	6.666667e+00	2.621625e-04
7	6.767677e+00	2.428011e-04
7	6.868687e+00	2.249324e-04
7	6.969697e+00	2.084375e-04
7	7.070707e+00	1.932073e-04
7	7.171717e+00	1.791415e-04
7	7.272727e+00	1.661480e-04
7	7.373737e+00	1.541422e-04
7	7.474747e+00	1.430463e-04
7	7.575758e+00	1.327888e-04
7	7.676768e+00	1.233040e-04
